1 67 81 81 19.0 20.0 20.0 32.0 34.0 34.0 19 21 21 
2 67 81 81 20.0 21.0 21.0 26.0 28.0 28.0 19 21 21 
3 67 81 81 29.0 30.0 30.0 35.0 37.0 37.0 19 21 21 
4 67 81 81 29.0 31.0 31.0 32.0 34.0 34.0 19 21 21 
5 67 81 81 36.0 38.0 38.0 39.0 41.0 41.0 19 21 21 
6 67 81 81 43.0 45.0 45.0 46.0 48.0 48.0 19 21 21 
7 67 81 81 50.0 52.0 52.0 53.0 55.0 55.0 19 21 21 
8 67 81 81 57.0 59.0 59.0 60.0 62.0 62.0 19 21 21 
9 67 81 81 64.0 66.0 66.0 67.0 69.0 69.0 19 21 21 
10 67 81 81 71.0 73.0 73.0 74.0 76.0 76.0 19 21 21 
11 67 81 81 78.0 80.0 80.0 81.0 83.0 83.0 19 21 21 
