1 121 133 120 68.0 70.0 70.0 115.0 117.0 117.0 63 65 65 
2 121 133 120 67.0 68.0 68.0 90.0 92.0 92.0 63 65 65 
3 121 133 120 70.0 72.0 72.0 82.0 84.0 84.0 63 65 65 
4 121 133 120 75.0 77.0 77.0 85.0 87.0 87.0 63 65 65 
5 121 133 120 78.0 79.0 79.0 85.0 86.0 86.0 63 65 65 
6 121 133 120 86.0 88.0 88.0 92.0 94.0 94.0 63 65 65 
7 121 133 120 93.0 94.0 94.0 101.0 102.0 102.0 63 65 65 
8 121 133 120 90.0 91.0 91.0 95.0 97.0 97.0 63 65 65 
9 121 133 120 101.0 102.0 102.0 106.0 108.0 108.0 63 65 65 
10 121 133 120 102.0 104.0 104.0 107.0 109.0 109.0 63 65 65 
11 121 133 120 112.0 114.0 114.0 117.0 119.0 119.0 63 65 65 
