1 141 157 147 95.0 97.0 97.0 172.0 174.0 174.0 85 87 87 
2 141 157 147 91.0 92.0 92.0 130.0 132.0 132.0 85 87 87 
3 141 157 147 98.0 100.0 100.0 132.0 134.0 134.0 85 87 87 
4 141 157 147 96.0 98.0 98.0 112.0 114.0 114.0 85 87 87 
5 141 157 147 103.0 104.0 104.0 114.0 116.0 116.0 85 87 87 
6 141 157 147 111.0 112.0 112.0 127.0 129.0 129.0 85 87 87 
7 141 157 147 115.0 115.0 115.0 131.0 133.0 133.0 85 87 87 
8 141 157 147 123.0 125.0 125.0 139.0 141.0 141.0 85 87 87 
9 141 157 147 129.0 131.0 131.0 145.0 147.0 147.0 85 87 87 
10 141 157 147 132.0 133.0 133.0 149.0 151.0 151.0 85 87 87 
11 141 157 147 134.0 136.0 136.0 142.0 144.0 144.0 85 87 87 
