1 139 157 145 87.0 88.0 88.0 196.0 198.0 191.0 81 83 83 
2 139 157 145 85.0 87.0 87.0 113.0 115.0 115.0 81 83 83 
3 139 157 145 95.0 97.0 97.0 117.0 119.0 119.0 81 83 83 
4 139 157 145 96.0 98.0 98.0 112.0 114.0 114.0 81 83 83 
5 139 157 145 103.0 105.0 105.0 114.0 116.0 116.0 81 83 83 
6 139 157 145 111.0 113.0 113.0 127.0 129.0 129.0 81 83 83 
7 139 157 145 122.0 124.0 124.0 129.0 131.0 131.0 81 83 83 
8 139 157 145 123.0 124.0 124.0 133.0 135.0 135.0 81 83 83 
9 139 157 145 138.0 139.0 139.0 148.0 150.0 150.0 81 83 83 
10 139 157 145 142.0 143.0 143.0 147.0 149.0 149.0 81 83 83 
11 139 157 145 145.0 147.0 147.0 150.0 152.0 152.0 81 83 83 
