1 109 125 123 49.0 51.0 51.0 79.0 81.0 81.0 45 47 47 
2 109 125 123 50.0 51.0 51.0 63.0 65.0 65.0 45 47 47 
3 109 125 123 54.0 55.0 55.0 61.0 63.0 63.0 45 47 47 
4 109 125 123 58.0 60.0 60.0 72.0 74.0 74.0 45 47 47 
5 109 125 123 62.0 63.0 63.0 71.0 73.0 73.0 45 47 47 
6 109 125 123 68.0 70.0 70.0 76.0 78.0 78.0 45 47 47 
7 109 125 123 79.0 81.0 81.0 87.0 89.0 89.0 45 47 47 
8 109 125 123 90.0 92.0 92.0 98.0 100.0 100.0 45 47 47 
9 109 125 123 83.0 85.0 85.0 87.0 89.0 89.0 45 47 47 
10 109 125 123 92.0 94.0 94.0 96.0 98.0 98.0 45 47 47 
11 109 125 123 90.0 91.0 91.0 91.0 93.0 93.0 45 47 47 
