1 124 140 137 85.0 87.0 87.0 235.0 237.0 192.0 75 77 77 
2 124 140 137 78.0 80.0 80.0 99.0 101.0 101.0 75 77 77 
3 124 140 137 89.0 91.0 91.0 108.0 110.0 110.0 75 77 77 
4 124 140 137 83.0 85.0 85.0 94.0 96.0 96.0 75 77 77 
5 124 140 137 93.0 94.0 94.0 113.0 115.0 115.0 75 77 77 
6 124 140 137 99.0 101.0 101.0 107.0 109.0 109.0 75 77 77 
7 124 140 137 108.0 109.0 109.0 118.0 120.0 120.0 75 77 77 
8 124 140 137 106.0 108.0 108.0 111.0 113.0 113.0 75 77 77 
9 124 140 137 119.0 121.0 121.0 124.0 126.0 126.0 75 77 77 
10 124 140 137 132.0 134.0 134.0 137.0 139.0 139.0 75 77 77 
11 124 140 137 123.0 124.0 124.0 128.0 130.0 130.0 75 77 77 
